id,Calories
843419,108.35934
843420,121.37791
843421,60.171555
843422,96.08895
843423,139.92711
843424,15.777925
843425,181.43578
843426,137.24013
843427,72.95314
843428,179.06464
843429,71.73663
843430,160.54355
843431,32.01257
843432,145.72488
843433,19.573875
843434,75.44265
843435,70.277145
843436,216.74028
843437,48.098957
843438,162.25943
843439,112.54134
843440,64.69934
843441,154.69739
843442,182.33931
843443,103.352234
843444,51.90367
843445,32.393917
843446,161.2782
843447,117.48777
843448,97.10809
843449,25.090422
843450,7.551276
843451,16.443655
843452,21.959427
843453,138.48436
843454,21.250015
843455,88.0557
843456,33.74557
843457,56.57012
843458,100.066086
843459,179.55646
843460,39.82865
843461,57.441757
843462,231.91962
843463,22.044876
843464,69.4781
843465,3.5633776
843466,156.9672
843467,55.185745
843468,34.884995
843469,159.80196
843470,9.7279415
843471,88.05462
843472,10.703099
843473,12.0309105
843474,14.468801
843475,64.034225
843476,94.4814
843477,20.544777
843478,36.43127
843479,78.70025
843480,178.31476
843481,37.280758
843482,144.71483
843483,40.146637
843484,130.24632
843485,208.14668
843486,12.087749
843487,94.5071
843488,159.81339
843489,132.52202
843490,36.44734
843491,13.171564
843492,89.11571
843493,94.83022
843494,75.99298
843495,79.006584
843496,22.711031
843497,164.15257
843498,192.06071
843499,57.263252
843500,41.76781
843501,102.40321
843502,161.09166
843503,142.78435
843504,185.84937
843505,196.8458
843506,87.14098
843507,94.0194
843508,36.211414
843509,55.847042
843510,112.01978
843511,87.91446
843512,141.82121
843513,6.1706157
843514,12.681691
843515,21.73121
843516,89.112206
843517,2.8139756
843518,28.771093
843519,227.58847
843520,206.28021
843521,89.417305
843522,114.40992
843523,38.735687
843524,8.236115
843525,29.683058
843526,14.456796
843527,35.466465
843528,37.760612
843529,24.772337
843530,209.18384
843531,132.82083
843532,73.63925
843533,175.53827
843534,11.914162
843535,17.279016
843536,181.6613
843537,7.192669
843538,146.52097
843539,10.719544
843540,65.327156
843541,11.028729
843542,39.027657
843543,57.299137
843544,8.427409
843545,30.759445
843546,160.3215
843547,37.394238
843548,162.809
843549,94.38035
843550,67.19714
843551,136.78247
843552,73.0072
843553,208.19014
843554,57.50808
843555,7.6121182
843556,49.802593
843557,90.90142
843558,88.337234
843559,134.48326
843560,133.26141
843561,83.895485
843562,22.013826
843563,129.42252
843564,25.423285
843565,182.93228
843566,14.32729
843567,166.59486
843568,29.692932
843569,100.00061
843570,121.50195
843571,46.30197
843572,61.069057
843573,45.069714
843574,114.76941
843575,57.738785
843576,114.32211
843577,94.13195
843578,128.61296
843579,155.58618
843580,59.288155
843581,52.826954
843582,137.44456
843583,151.62892
843584,71.64696
843585,69.42168
843586,101.939766
843587,137.6631
843588,134.43143
843589,142.46747
843590,26.36648
843591,187.20375
843592,24.571358
843593,18.910234
843594,68.95609
843595,104.0926
843596,157.22142
843597,197.70615
843598,92.32254
843599,184.77528
843600,103.56841
843601,156.33803
843602,23.7482
843603,163.53
843604,34.048496
843605,88.59721
843606,14.8835
843607,38.771965
843608,94.43026
843609,17.29727
843610,142.05864
843611,49.639496
843612,40.627514
843613,75.06785
843614,4.318915
843615,117.478325
843616,157.70576
843617,58.11444
843618,231.44156
843619,36.526855
843620,8.792529
843621,96.391495
843622,48.387142
843623,8.516613
843624,102.58024
843625,48.29521
843626,88.8979
843627,127.058975
843628,80.01805
843629,68.311844
843630,59.83917
843631,160.04637
843632,242.0821
843633,47.63217
843634,2.6217995
843635,172.93858
843636,46.869583
843637,19.060144
843638,134.66646
843639,186.49466
843640,165.1173
843641,26.135988
843642,192.18694
843643,148.6141
843644,169.78209
843645,88.76239
843646,114.66609
843647,99.62308
843648,84.7655
843649,19.984297
843650,7.8224406
843651,3.1648602
843652,110.25024
843653,47.199055
843654,168.01357
843655,13.058118
843656,163.95387
843657,15.0163965
843658,63.229115
843659,86.71553
843660,205.2543
843661,64.97555
843662,54.153393
843663,7.662072
843664,10.051542
843665,36.584743
843666,92.84893
843667,97.37049
843668,34.10717
843669,7.1632886
843670,55.64223
843671,14.2466755
843672,87.22987
843673,203.43237
843674,179.72505
843675,206.02657
843676,9.059191
843677,13.024754
843678,56.42484
843679,101.25887
843680,211.58733
843681,125.050415
843682,138.74146
843683,59.253536
843684,63.458035
843685,19.888218
843686,46.09478
843687,60.999542
843688,122.82793
843689,5.660069
843690,106.228806
843691,187.36433
843692,48.77793
843693,120.01953
843694,42.88089
843695,124.681854
843696,66.55676
843697,50.008457
843698,118.666275
843699,95.701035
843700,168.17268
843701,59.835575
843702,16.692461
843703,51.78238
843704,44.193832
843705,257.59692
843706,163.44305
843707,29.164665
843708,25.64172
843709,22.845396
843710,13.675401
843711,7.225955
843712,32.202415
843713,132.73373
843714,240.64598
843715,159.07452
843716,162.6056
843717,189.00258
843718,70.06566
843719,114.26066
843720,136.19511
843721,48.233784
843722,169.34981
843723,138.28648
843724,7.282533
843725,206.35489
843726,116.32564
843727,227.38252
843728,50.393578
843729,12.849619
843730,33.509033
843731,204.61165
843732,147.347
843733,153.70602
843734,85.66024
843735,18.634905
843736,122.082146
843737,30.023804
843738,149.53804
843739,67.30442
843740,52.43511
843741,113.09194
843742,17.066269
843743,8.009115
843744,35.15289
843745,4.104628
843746,35.111954
843747,41.095844
843748,20.60241
843749,10.662689
843750,79.453705
843751,155.68344
843752,4.2213197
843753,46.683517
843754,31.236765
843755,140.87135
843756,24.793499
843757,9.438692
843758,38.396057
843759,5.0546813
843760,3.850207
843761,167.64328
843762,109.67408
843763,119.92431
843764,42.10841
843765,66.700836
843766,3.3950043
843767,133.62337
843768,143.3314
843769,119.76181
843770,91.02062
843771,112.29792
843772,29.904816
843773,24.386154
843774,188.92137
843775,122.97178
843776,42.471233
843777,8.659876
843778,9.140784
843779,100.68381
843780,6.719647
843781,12.638934
843782,119.91288
843783,59.68883
843784,147.13452
843785,24.062292
843786,51.7345
843787,29.118156
843788,25.937553
843789,30.04416
843790,124.21182
843791,139.53384
843792,79.222176
843793,38.97923
843794,35.454815
843795,149.79572
843796,14.373105
843797,76.17491
843798,189.97795
843799,44.09768
843800,153.79065
843801,164.93353
843802,96.495834
843803,61.71719
843804,164.769
843805,98.64337
843806,98.628456
843807,37.77441
843808,40.40543
843809,98.73198
843810,8.147063
843811,134.60353
843812,207.03308
843813,99.78156
843814,133.72255
843815,131.99802
843816,103.61787
843817,35.325348
843818,98.8426
843819,168.40091
843820,51.650837
843821,11.210263
843822,54.30696
843823,111.94372
843824,81.29675
843825,102.49131
843826,166.36493
843827,153.30185
843828,41.3872
843829,147.28491
843830,68.20268
843831,173.66298
843832,140.66904
843833,25.601665
843834,107.087364
843835,172.61905
843836,245.93813
843837,32.480244
843838,13.55742
843839,149.15413
843840,57.457863
843841,198.96126
843842,24.947456
843843,94.81444
843844,26.597784
843845,31.320713
843846,24.662815
843847,149.09502
843848,57.104336
843849,169.11537
843850,110.6473
843851,26.019875
843852,131.04178
843853,75.792114
843854,39.32529
843855,59.614784
843856,3.7230124
843857,117.93172
843858,89.733925
843859,233.0984
843860,117.137505
843861,37.280712
843862,114.2658
843863,34.122738
843864,70.88138
843865,6.5594444
843866,20.140108
843867,151.67145
843868,5.6268535
843869,126.23337
843870,24.886734
843871,37.685604
843872,96.3277
843873,152.15176
843874,81.43471
843875,159.07916
843876,192.57295
843877,21.819704
843878,24.551296
843879,149.38873
843880,165.78242
843881,89.0395
843882,239.25607
843883,36.09479
843884,16.560646
843885,105.07554
843886,110.93081
843887,105.13579
843888,61.09073
843889,49.187298
843890,79.08137
843891,86.56088
843892,64.55259
843893,13.913138
843894,3.4065604
843895,107.08817
843896,19.66912
843897,108.064
843898,168.29579
843899,12.496636
843900,182.05118
843901,57.515358
843902,76.04597
843903,2.9379678
843904,8.138501
843905,43.478226
843906,60.04512
843907,7.531111
843908,93.56733
843909,63.68644
843910,17.200895
843911,139.92255
843912,19.76401
843913,119.40982
843914,150.4403
843915,186.3784
843916,141.73662
843917,127.16754
843918,154.0866
843919,17.896048
843920,65.93206
843921,21.095623
843922,86.19241
843923,132.60501
843924,52.525684
843925,126.42697
843926,26.916306
843927,88.50433
843928,161.93759
843929,53.24527
843930,104.15395
843931,55.7796
843932,116.236565
843933,202.49243
843934,15.225475
843935,17.779308
843936,180.40804
843937,112.05538
843938,43.618553
843939,124.42798
843940,200.26534
843941,23.701298
843942,88.96425
843943,18.90788
843944,57.052246
843945,120.722
843946,35.3779
843947,6.21188
843948,132.38635
843949,41.419754
843950,13.782698
843951,20.442202
843952,133.88641
843953,222.10275
843954,88.27329
843955,182.6746
843956,125.27772
843957,66.68766
843958,162.29462
843959,72.957924
843960,137.4215
843961,37.571068
843962,18.187845
843963,24.670784
843964,35.877266
843965,9.888097
843966,103.24497
843967,58.954697
843968,104.36139
843969,71.00094
843970,163.1931
843971,183.80571
843972,26.071732
843973,31.583382
843974,123.85127
843975,25.811737
843976,53.936817
843977,6.908635
843978,100.76381
843979,103.43272
843980,137.69246
843981,49.471138
843982,141.73854
843983,133.9752
843984,76.1694
843985,7.522978
843986,70.04296
843987,17.269169
843988,119.41773
843989,18.397696
843990,129.34161
843991,90.11976
843992,59.676937
843993,50.477806
843994,56.17795
843995,51.565983
843996,41.413513
843997,124.255104
843998,39.80049
843999,41.226696
844000,134.64781
844001,9.520723
844002,133.03047
844003,113.01314
844004,13.622813
844005,223.71071
844006,89.03317
844007,130.29204
844008,130.11714
844009,56.64481
844010,50.76819
844011,124.99156
844012,161.32263
844013,40.553955
844014,116.528275
844015,152.05742
844016,41.045475
844017,15.549178
844018,77.00794
844019,10.364874
844020,109.61476
844021,81.53707
844022,183.7952
844023,3.8331194
844024,146.35667
844025,25.319305
844026,82.44108
844027,197.64014
844028,102.78968
844029,68.90893
844030,77.839485
844031,86.04468
844032,3.5318925
844033,42.237465
844034,75.75799
844035,48.732037
844036,101.01615
844037,11.778095
844038,147.88983
844039,66.26878
844040,10.368257
844041,74.26461
844042,53.933807
844043,31.316778
844044,32.26145
844045,105.00713
844046,85.374146
844047,62.236378
844048,11.344229
844049,89.721855
844050,16.117352
844051,66.471634
844052,44.93428
844053,10.216388
844054,69.01703
844055,9.211449
844056,67.414024
844057,97.50423
844058,30.091705
844059,22.549318
844060,119.64236
844061,21.11526
844062,128.15695
844063,78.74202
844064,199.00302
844065,118.90502
844066,29.923103
844067,102.7769
844068,49.084194
844069,13.596265
844070,157.30225
844071,27.194536
844072,102.8724
844073,25.19624
844074,89.06883
844075,165.06555
844076,15.494934
844077,94.03744
844078,46.274788
844079,20.911858
844080,187.46587
844081,68.721504
844082,36.411106
844083,35.652824
844084,121.96029
844085,30.46611
844086,22.439037
844087,106.66411
844088,12.895017
844089,12.649245
844090,136.41896
844091,64.822876
844092,115.905754
844093,103.83222
844094,149.59793
844095,133.84459
844096,120.01908
844097,108.60538
844098,54.316284
844099,64.63869
844100,90.77951
844101,72.61762
844102,71.09478
844103,31.213186
844104,58.335003
844105,94.792206
844106,93.69702
844107,155.27698
844108,218.18938
844109,80.0119
844110,82.04775
844111,150.53586
844112,209.69951
844113,28.463266
844114,33.91053
844115,16.893799
844116,244.96712
844117,77.760574
844118,107.45133
844119,59.689922
844120,5.6978283
844121,21.706287
844122,61.593594
844123,119.67193
844124,13.84358
844125,20.122719
844126,167.13739
844127,36.593956
844128,23.620045
844129,196.77849
844130,8.40335
844131,13.798542
844132,181.20676
844133,6.1307507
844134,58.141117
844135,9.7150135
844136,85.17354
844137,174.00844
844138,60.31838
844139,70.06388
844140,115.11956
844141,53.39493
844142,13.422624
844143,13.204163
844144,172.93219
844145,13.861598
844146,14.838702
844147,24.150772
844148,97.8006
844149,68.34115
844150,169.15382
844151,170.17989
844152,52.165615
844153,30.23068
844154,107.94483
844155,31.373829
844156,98.87987
844157,170.49323
844158,57.63539
844159,30.732239
844160,195.74506
844161,10.223657
844162,129.3662
844163,152.47289
844164,237.55951
844165,149.17345
844166,244.63797
844167,13.84425
844168,11.111143
844169,85.25749
844170,179.8638
844171,2.207383
844172,95.95647
844173,36.560963
844174,103.468216
844175,71.64982
844176,91.90562
844177,65.542694
844178,40.43635
844179,239.53313
844180,28.217077
844181,75.43089
844182,156.35892
844183,168.87872
844184,93.64473
844185,38.779427
844186,145.32889
844187,16.787739
844188,77.44114
844189,59.494705
844190,132.9173
844191,14.4843645
844192,51.22972
844193,56.390865
844194,171.87126
844195,87.695335
844196,45.21285
844197,157.29126
844198,110.84425
844199,142.91116
844200,75.10305
844201,13.8599415
844202,177.439
844203,81.71171
844204,29.821262
844205,84.26518
844206,56.828133
844207,19.979597
844208,200.78598
844209,144.35493
844210,99.97589
844211,156.48233
844212,72.069176
844213,142.43085
844214,18.843908
844215,140.19759
844216,32.136353
844217,89.23424
844218,150.59656
844219,5.192407
844220,81.11312
844221,30.543486
844222,76.752815
844223,16.778711
844224,93.61366
844225,211.70357
844226,92.33628
844227,11.564129
844228,192.22337
844229,197.38435
844230,249.59325
844231,31.918993
844232,119.293365
844233,187.89156
844234,78.03865
844235,36.15376
844236,80.206085
844237,31.43686
844238,88.135544
844239,54.568214
844240,42.824474
844241,48.889347
844242,9.924453
844243,81.18984
844244,13.381645
844245,181.32422
844246,100.379616
844247,16.99902
844248,21.346338
844249,166.4064
844250,112.289154
844251,25.670368
844252,134.38234
844253,17.54098
844254,182.36783
844255,63.219337
844256,175.52875
844257,91.73056
844258,97.90207
844259,178.2307
844260,30.955153
844261,99.85154
844262,36.688812
844263,7.708507
844264,194.3192
844265,139.65265
844266,156.25754
844267,91.77482
844268,79.387375
844269,85.920044
844270,196.9558
844271,120.27825
844272,27.142313
844273,4.443447
844274,160.16072
844275,20.363754
844276,175.47816
844277,121.1329
844278,49.278687
844279,86.0529
844280,12.670606
844281,17.308052
844282,43.50417
844283,4.709447
844284,20.089928
844285,35.13936
844286,144.25755
844287,30.599508
844288,11.241247
844289,83.44203
844290,108.75157
844291,43.646122
844292,8.279375
844293,70.36859
844294,86.648
844295,140.19408
844296,43.572067
844297,124.176506
844298,106.92765
844299,4.7514586
844300,2.4450052
844301,57.77799
844302,54.392178
844303,83.115364
844304,213.51553
844305,152.17596
844306,167.42897
844307,50.679996
844308,131.01335
844309,94.41025
844310,172.40393
844311,98.04631
844312,5.5467854
844313,3.9430149
844314,161.60199
844315,28.359354
844316,52.475815
844317,200.59433
844318,167.911
844319,125.97092
844320,138.07323
844321,13.093919
844322,67.569115
844323,3.9878745
844324,29.03357
844325,29.377195
844326,84.690544
844327,169.98947
844328,191.57797
844329,129.67497
844330,42.829556
844331,100.87251
844332,8.614533
844333,157.05879
844334,105.473274
844335,23.362432
844336,143.97063
844337,94.839134
844338,193.90373
844339,45.06535
844340,139.2052
844341,22.169003
844342,22.489845
844343,232.85431
844344,126.810974
844345,110.72219
844346,107.192314
844347,121.5164
844348,201.59251
844349,28.257488
844350,111.87171
844351,104.4051
844352,62.120476
844353,57.29628
844354,158.60925
844355,37.354015
844356,151.43446
844357,64.54314
844358,42.578365
844359,158.06438
844360,103.18628
844361,13.825029
844362,88.30371
844363,124.186386
844364,10.826622
844365,93.92187
844366,95.88308
844367,233.6552
844368,169.91652
844369,57.143154
844370,32.045856
844371,19.028847
844372,12.480934
844373,90.70559
844374,87.11704
844375,124.94721
844376,43.934536
844377,66.16899
844378,98.77373
844379,74.24958
844380,97.49824
844381,20.580765
844382,205.16069
844383,53.694004
844384,37.39598
844385,180.65031
844386,21.87848
844387,183.69308
844388,70.34246
844389,106.06091
844390,214.58131
844391,48.18285
844392,63.18741
844393,25.6357
844394,14.3221655
844395,142.15964
844396,54.788673
844397,77.01827
844398,132.32782
844399,109.98171
844400,48.955105
844401,241.63158
844402,171.66362
844403,82.97519
844404,4.874002
844405,156.94542
844406,147.38948
844407,39.428932
844408,47.6231
844409,100.822105
844410,91.53915
844411,12.007401
844412,42.519505
844413,22.594961
844414,38.28589
844415,36.54655
844416,13.929592
844417,93.3723
844418,120.79621
844419,74.27381
844420,13.642972
844421,59.55856
844422,56.698975
844423,63.652626
844424,15.129201
844425,15.713756
844426,65.16318
844427,164.738
844428,136.52386
844429,52.929592
844430,84.55848
844431,176.83266
844432,162.84753
844433,243.1082
844434,182.40555
844435,61.789455
844436,78.21186
844437,94.16664
844438,4.1126604
844439,182.15926
844440,119.04437
844441,110.45587
844442,107.07769
844443,62.698166
844444,5.340558
844445,33.766266
844446,81.65827
844447,10.540587
844448,79.031845
844449,41.088562
844450,176.03879
844451,41.6671
844452,106.8799
844453,120.28843
844454,56.242393
844455,132.87605
844456,51.07329
844457,152.25798
844458,209.24794
844459,137.20683
844460,80.41316
844461,66.35615
844462,16.453205
844463,115.83416
844464,16.83381
844465,145.12679
844466,13.366587
844467,17.920923
844468,137.9632
844469,66.8481
844470,227.1388
844471,187.48564
844472,136.3053
844473,84.51139
844474,171.59601
844475,56.51091
844476,40.73025
844477,52.89029
844478,136.97823
844479,8.681167
844480,9.567309
844481,111.58412
844482,6.1091743
844483,133.16484
844484,81.25958
844485,60.363876
844486,57.655224
844487,57.2403
844488,92.267334
844489,149.59262
844490,64.455765
844491,221.66115
844492,106.24866
844493,119.55328
844494,2.2954578
844495,138.83762
844496,34.869923
844497,146.67918
844498,122.95106
844499,103.29542
844500,55.518627
844501,14.776581
844502,107.56403
844503,185.65192
844504,74.02589
844505,10.333298
844506,20.563929
844507,164.97917
844508,191.93298
844509,69.602905
844510,12.734915
844511,171.61327
844512,71.892746
844513,159.76108
844514,126.90188
844515,204.38895
844516,7.958571
844517,136.39644
844518,3.8801532
844519,83.843376
844520,35.641903
844521,8.996712
844522,46.526714
844523,89.990105
844524,100.43839
844525,90.85703
844526,67.42116
844527,65.81477
844528,20.026438
844529,146.46588
844530,58.946564
844531,166.7815
844532,187.4119
844533,144.69662
844534,23.351372
844535,68.62161
844536,201.45122
844537,178.74347
844538,168.4723
844539,150.75638
844540,29.675028
844541,20.324642
844542,73.8416
844543,96.332825
844544,143.32248
844545,23.833883
844546,179.94946
844547,163.00797
844548,9.543404
844549,24.26301
844550,7.391193
844551,151.87355
844552,63.280544
844553,6.73917
844554,93.391594
844555,151.58083
844556,89.178894
844557,17.329697
844558,69.99629
844559,116.57714
844560,49.80933
844561,142.16025
844562,43.644047
844563,88.32742
844564,100.59786
844565,29.111814
844566,46.776436
844567,61.99908
844568,40.63388
844569,184.2624
844570,27.972383
844571,35.40691
844572,54.016125
844573,29.95842
844574,51.346
844575,159.45735
844576,71.84544
844577,81.28517
844578,19.918003
844579,147.82657
844580,82.66486
844581,109.90478
844582,13.027678
844583,25.54692
844584,48.222588
844585,38.72075
844586,19.859926
844587,141.86313
844588,189.98343
844589,128.2795
844590,188.61714
844591,12.579582
844592,14.245403
844593,31.777342
844594,87.26552
844595,143.71863
844596,98.21042
844597,40.848953
844598,93.13043
844599,189.20074
844600,31.859896
844601,17.946972
844602,170.03616
844603,166.29593
844604,254.91821
844605,7.0789385
844606,83.762794
844607,8.118009
844608,117.9049
844609,182.61409
844610,15.2283
844611,21.431105
844612,54.83004
844613,115.76243
844614,139.63654
844615,98.325745
844616,80.290474
844617,36.530155
844618,71.63098
844619,8.917975
844620,49.088543
844621,8.532336
844622,52.195232
844623,2.7449691
844624,74.6075
844625,53.741154
844626,175.76453
844627,119.93482
844628,23.651888
844629,17.119423
844630,21.765633
844631,97.429
844632,107.577255
844633,88.533966
844634,223.11656
844635,139.67468
844636,142.80133
844637,203.84402
844638,95.10191
844639,2.8845308
844640,143.23799
844641,118.31128
844642,19.688017
844643,16.152208
844644,10.000333
844645,155.66367
844646,90.6433
844647,213.28351
844648,42.728313
844649,149.86711
844650,123.41695
844651,11.275305
844652,15.383253
844653,261.5143
844654,31.769802
844655,7.252473
844656,163.49406
844657,47.33491
844658,188.52124
844659,26.507984
844660,9.297326
844661,85.967636
844662,80.93262
844663,45.444206
844664,26.53274
844665,43.879997
844666,56.48314
844667,180.60193
844668,107.741
844669,91.42562
844670,135.03423
844671,20.949163
844672,124.41258
844673,28.236877
844674,48.20604
844675,157.00209
844676,44.042213
844677,64.99619
844678,126.46879
844679,172.84569
844680,51.129906
844681,65.06013
844682,7.6568704
844683,65.03208
844684,175.7722
844685,9.483413
844686,67.57538
844687,7.7612367
844688,175.2534
844689,4.670689
844690,105.15866
844691,15.70927
844692,162.7315
844693,112.15992
844694,3.307395
844695,71.29176
844696,116.84404
844697,49.324364
844698,32.48221
844699,9.932832
844700,123.57327
844701,33.751495
844702,202.19379
844703,117.745605
844704,181.55154
844705,77.06042
844706,24.446718
844707,119.212944
844708,38.554325
844709,135.85086
844710,156.63992
844711,64.04219
844712,8.64846
844713,10.275902
844714,21.581306
844715,114.88083
844716,128.43112
844717,104.60962
844718,125.68928
844719,181.06555
844720,186.56105
844721,138.66594
844722,177.23172
844723,129.32199
844724,178.92493
844725,92.401436
844726,23.084362
844727,52.84204
844728,104.57035
844729,22.382517
844730,237.55077
844731,5.8667746
844732,129.12283
844733,133.73825
844734,66.0528
844735,17.055637
844736,43.89197
844737,82.158905
844738,73.6203
844739,23.41941
844740,110.93949
844741,77.889854
844742,75.7887
844743,118.07756
844744,110.78359
844745,68.74862
844746,151.13908
844747,167.56453
844748,105.89701
844749,20.873318
844750,116.37095
844751,8.029771
844752,124.74973
844753,72.714424
844754,47.876343
844755,204.57666
844756,33.329765
844757,110.682144
844758,89.68623
844759,25.87802
844760,44.578022
844761,9.987431
844762,183.26889
844763,231.43762
844764,147.63582
844765,122.44942
844766,41.077717
844767,28.700546
844768,175.71321
844769,6.3071055
844770,13.68102
844771,4.789523
844772,111.86192
844773,124.1397
844774,63.348473
844775,42.907772
844776,67.08501
844777,206.8029
844778,56.18617
844779,103.739944
844780,106.50503
844781,78.83799
844782,153.83434
844783,19.224276
844784,178.37546
844785,103.85046
844786,52.025894
844787,21.451265
844788,169.1837
844789,50.223495
844790,34.54706
844791,28.213474
844792,93.841225
844793,17.611826
844794,15.146994
844795,44.429813
844796,66.548225
844797,61.11839
844798,49.117588
844799,31.795757
844800,173.56657
844801,147.27438
844802,40.28026
844803,192.95653
844804,111.98067
844805,43.767315
844806,99.28093
844807,50.910572
844808,82.4251
844809,132.59528
844810,30.340458
844811,81.49634
844812,47.461388
844813,233.25986
844814,82.3029
844815,39.301075
844816,194.24478
844817,40.1021
844818,115.23173
844819,48.32866
844820,138.31947
844821,111.87865
844822,153.98775
844823,102.88085
844824,76.11865
844825,147.81142
844826,9.188128
844827,78.35819
844828,155.46002
844829,92.61266
844830,45.555645
844831,9.081566
844832,14.168007
844833,22.840744
844834,57.434994
844835,83.44781
844836,25.96465
844837,214.31638
844838,21.174162
844839,43.832912
844840,100.72091
844841,71.267334
844842,197.22174
844843,13.828434
844844,7.891876
844845,76.60732
844846,72.21736
844847,30.200016
844848,32.028015
844849,128.46606
844850,115.81568
844851,109.397385
844852,43.46974
844853,77.20701
844854,235.81764
844855,21.962364
844856,95.6651
844857,77.22371
844858,166.6898
844859,157.20547
844860,133.06308
844861,175.46455
844862,106.815
844863,61.928
844864,137.20953
844865,67.21414
844866,7.389513
844867,19.644743
844868,28.349789
844869,75.56274
844870,43.017754
844871,29.027414
844872,8.508424
844873,8.894677
844874,98.706566
844875,65.986725
844876,84.943756
844877,5.0591054
844878,9.920122
844879,59.88101
844880,215.362
844881,205.54028
844882,134.01784
844883,129.7132
844884,63.03765
844885,78.56255
844886,99.44467
844887,12.113348
844888,80.237724
844889,93.91805
844890,50.398506
844891,4.314289
844892,138.83067
844893,4.1880484
844894,158.36844
844895,65.65001
844896,23.864016
844897,37.280792
844898,104.043106
844899,95.312935
844900,68.35723
844901,156.63577
844902,118.79037
844903,22.851873
844904,37.015045
844905,30.379852
844906,35.64916
844907,5.2124543
844908,143.80435
844909,57.44973
844910,170.43126
844911,141.61731
844912,38.628044
844913,40.675297
844914,21.516975
844915,32.9358
844916,22.999117
844917,116.751854
844918,116.06324
844919,8.009187
844920,83.4378
844921,14.381787
844922,7.3244905
844923,197.17577
844924,112.56468
844925,61.340633
844926,80.58305
844927,120.840164
844928,81.624725
844929,2.9941213
844930,153.18492
844931,174.29678
844932,92.0789
844933,110.79663
844934,4.2926655
844935,18.858698
844936,71.68724
844937,169.43631
844938,25.40868
844939,89.85551
844940,100.451324
844941,174.41566
844942,156.92224
844943,215.74155
844944,145.43542
844945,67.88607
844946,80.23412
844947,165.57768
844948,169.95187
844949,47.97279
844950,179.95941
844951,135.11333
844952,44.889366
844953,94.925064
844954,176.86418
844955,7.1695223
844956,62.697525
844957,3.9677699
844958,97.444046
844959,8.046706
844960,152.00705
844961,79.5677
844962,87.53925
844963,124.34682
844964,12.880232
844965,125.95327
844966,179.27602
844967,143.05125
844968,77.64818
844969,66.36902
844970,64.531685
844971,9.416321
844972,8.059348
844973,93.62098
844974,29.354815
844975,62.29541
844976,11.224084
844977,3.6337168
844978,93.90427
844979,54.97574
844980,144.70981
844981,17.984016
844982,86.52816
844983,156.29124
844984,42.90182
844985,89.37996
844986,21.759474
844987,70.358475
844988,84.059265
844989,177.16054
844990,34.573006
844991,21.670073
844992,91.403465
844993,42.78571
844994,87.05794
844995,20.265219
844996,8.3501215
844997,112.30552
844998,22.772516
844999,46.543453
845000,51.526634
845001,182.33365
845002,143.76466
845003,3.655375
845004,180.14856
845005,40.97442
845006,75.76372
845007,87.27149
845008,8.336955
845009,109.04637
845010,59.033276
845011,87.88639
845012,94.92545
845013,118.33161
845014,30.083988
845015,136.53662
845016,220.76202
845017,170.70688
845018,87.765
845019,82.87214
845020,88.81767
845021,24.121393
845022,172.53807
845023,140.99213
845024,164.6948
845025,224.7119
845026,59.551453
845027,17.318485
845028,82.50628
845029,192.18552
845030,114.99771
845031,102.41864
845032,76.65784
845033,41.187515
845034,4.1173854
845035,168.92076
845036,183.6268
845037,16.329613
845038,191.55801
845039,181.02092
845040,168.43365
845041,125.96923
845042,128.32637
845043,170.53508
845044,33.925194
845045,82.265884
845046,176.28676
845047,8.969557
845048,132.54408
845049,10.807854
845050,72.87165
845051,70.29187
845052,105.89277
845053,138.22046
845054,184.21268
845055,29.675655
845056,2.2518766
845057,155.75368
845058,11.962536
845059,21.294958
845060,56.54449
845061,110.74465
845062,185.45007
845063,170.1158
845064,113.63806
845065,103.37641
845066,171.21721
845067,44.512142
845068,194.83333
845069,30.30143
845070,128.15862
845071,92.02214
845072,144.61559
845073,69.85406
845074,29.948538
845075,47.523216
845076,13.727832
845077,171.02484
845078,91.39152
845079,79.76484
845080,129.75743
845081,102.88264
845082,95.161766
845083,47.89385
845084,163.04161
845085,23.03226
845086,28.01896
845087,197.64297
845088,65.985634
845089,58.16964
845090,60.91155
845091,145.79868
845092,68.5012
845093,4.2194433
845094,172.07211
845095,209.19579
845096,119.53622
845097,45.483826
845098,120.50654
845099,74.64869
845100,170.51515
845101,140.02493
845102,7.3261857
845103,27.383009
845104,97.64448
845105,153.76273
845106,8.464585
845107,156.33116
845108,7.409953
845109,21.076536
845110,95.00279
845111,58.499294
845112,142.64394
845113,115.744484
845114,143.25362
845115,197.9067
845116,37.45569
845117,135.10562
845118,98.38965
845119,8.104634
845120,119.48104
845121,23.70627
845122,90.591515
845123,35.203243
845124,207.54175
845125,21.8098
845126,201.33711
845127,75.54308
845128,121.2298
845129,33.20972
845130,79.175514
845131,80.58439
845132,43.45231
845133,207.0351
845134,102.11629
845135,84.88615
845136,82.02019
845137,21.301891
845138,30.025032
845139,219.72034
845140,23.699715
845141,66.2038
845142,21.20738
845143,9.159098
845144,71.85296
845145,109.684265
845146,136.31877
845147,78.80848
845148,115.21052
845149,31.852253
845150,194.06963
845151,75.3308
845152,27.110518
845153,10.967011
845154,55.79775
845155,175.5998
845156,171.8109
845157,22.866407
845158,13.3443165
845159,155.00381
845160,35.791138
845161,203.54266
845162,17.646006
